1	0
2	1133
3	0
4	596
5	0
6	349
7	0
8	257
9	0
10	188
11	0
12	169
13	0
14	0
15	137
16	112
17	0
18	83
19	0
20	63
21	0
22	70
23	0
24	67
25	0
26	52
27	0
28	0
29	35
30	38
31	0
32	33
33	0
34	28
35	0
36	22
37	0
38	22
39	0
40	24
41	0
42	14
43	0
44	15
45	0
46	21
47	0
48	15
49	0
50	9
51	0
52	7
53	0
54	7
55	0
56	0
57	7
58	5
59	0
60	3
61	0
62	2
63	0
64	4
65	0
66	5
67	0
68	4
69	0
70	5
71	0
72	1
73	0
74	2
75	0
76	2
77	0
78	3
79	0
80	1
81	0
82	0
83	0
84	3
85	0
86	1
87	0
88	0
89	0
90	2
91	0
92	2
93	0
94	0
95	0
96	0
97	0
98	0
99	0
100	0
